#Wave		#Intensity
964.781250	30838.527344
964.250000	30447.927734
963.718750	30528.675781
963.187500	30694.093750
962.656250	30478.429688
962.123047	30709.666016
961.591797	30893.812500
961.060547	30697.023438
960.529297	30326.322266
959.998047	30858.339844
959.464844	30652.236328
958.933594	30253.492188
958.402344	30846.410156
957.869141	30579.310547
957.337891	30627.056641
956.804688	30848.599609
956.273438	30788.273438
955.740234	30657.521484
955.208984	30451.671875
954.675781	30743.558594
954.142578	30692.675781
953.611328	30773.234375
953.078125	30989.882813
952.544922	30892.064453
952.011719	30906.884766
951.478516	31198.503906
950.947266	30659.757813
950.414063	31096.736328
949.880859	31130.289063
949.347656	30901.246094
948.814453	30958.261719
948.281250	31184.031250
947.748047	30781.644531
947.214844	30871.466797
946.679688	31040.933594
946.146484	30882.371094
945.613281	30911.248047
945.080078	31150.916016
944.544922	31437.363281
944.011719	31063.414063
943.478516	31134.404297
942.943359	31111.740234
942.410156	30995.455078
941.875000	31206.857422
941.341797	31319.923828
940.806641	31666.945313
940.273438	31316.705078
939.738281	31411.007813
939.205078	31477.220703
938.669922	31501.322266
938.134766	31483.332031
937.601563	31582.248047
937.066406	31634.388672
936.531250	31387.322266
935.996094	31411.431641
935.460938	31739.328125
934.925781	31375.519531
934.390625	31801.464844
933.855469	31764.781250
933.320313	31905.623047
932.785156	32037.087891
932.250000	32163.851563
931.714844	31753.578125
931.179688	31824.320313
930.644531	31955.738281
930.109375	32222.492188
929.572266	32073.792969
929.037109	32475.806641
928.501953	31879.164063
927.966797	32248.445313
927.429688	32403.048828
926.894531	32403.687500
926.357422	32814.746094
925.822266	32600.830078
925.285156	32629.427734
924.750000	32886.460938
924.212891	32574.728516
923.675781	33069.417969
923.140625	32906.875000
922.603516	33322.187500
922.066406	33052.496094
921.531250	33388.496094
920.994141	33514.800781
920.457031	33822.718750
919.919922	33925.656250
919.382813	33656.066406
918.845703	33963.855469
918.308594	34485.714844
917.771484	33969.464844
917.234375	34398.113281
916.697266	34440.421875
916.160156	34459.457031
915.623047	34943.722656
915.085938	34669.632813
914.548828	34656.082031
914.009766	34758.796875
913.472656	35024.246094
912.935547	35085.050781
912.398438	35731.605469
911.859375	35192.675781
911.322266	35430.062500
910.783203	34998.191406
910.246094	35523.636719
909.707031	35723.726563
909.169922	36174.632813
908.630859	35979.781250
908.093750	35989.332031
907.554688	35697.031250
907.015625	36166.300781
906.478516	35846.199219
905.939453	35985.746094
905.400391	36320.207031
904.861328	36227.617188
904.324219	36380.996094
903.785156	36585.375000
903.246094	36901.050781
902.707031	36808.445313
902.167969	37253.890625
901.628906	36952.570313
901.089844	36980.558594
900.550781	37532.468750
900.011719	36846.445313
899.472656	37222.097656
898.931641	37430.804688
898.392578	37069.449219
897.853516	36847.191406
897.314453	37658.179688
896.773438	36958.753906
896.234375	37700.058594
895.695313	38103.089844
895.154297	37635.414063
894.615234	37931.859375
894.074219	38283.792969
893.535156	37529.257813
892.994141	37483.089844
892.455078	38108.015625
891.914063	37821.164063
891.373047	37636.171875
890.833984	38288.621094
890.292969	37779.808594
889.751953	37775.285156
889.212891	37978.878906
888.671875	37941.964844
888.130859	37586.027344
887.589844	38598.625000
887.048828	38099.398438
886.507813	37623.398438
885.966797	38792.765625
885.425781	38649.511719
884.884766	37831.714844
884.343750	38206.031250
883.802734	38778.890625
883.261719	38487.910156
882.720703	38534.128906
882.179688	38192.457031
881.636719	38247.937500
881.095703	38658.878906
880.554688	38705.062500
880.011719	37985.074219
879.470703	38377.445313
878.929688	38257.535156
878.386719	38252.996094
877.845703	38585.230469
877.302734	38409.988281
876.761719	38008.792969
876.218750	38460.843750
875.677734	38078.183594
875.134766	38069.070313
874.591797	38244.359375
874.050781	38571.718750
873.507813	37802.085938
872.964844	37816.058594
872.421875	38171.003906
871.880859	37493.839844
871.337891	37857.957031
870.794922	37793.613281
870.251953	38217.484375
869.708984	37674.187500
869.166016	37729.613281
868.623047	37909.332031
868.080078	37080.855469
867.537109	37670.273438
866.994141	37279.246094
866.451172	37307.082031
865.906250	37624.789063
865.363281	37486.953125
864.820313	36921.328125
864.277344	37137.781250
863.732422	37312.796875
863.189453	37340.613281
862.646484	37373.023438
862.101563	37387.039063
861.558594	37240.156250
861.013672	37162.257813
860.470703	36969.480469
859.925781	36611.316406
859.382813	37080.304688
858.837891	37094.351563
858.292969	36653.613281
857.750000	36773.351563
857.205078	36911.437500
856.660156	36613.234375
856.117188	36774.265625
855.572266	36646.019531
855.027344	36425.996094
854.482422	36655.843750
853.937500	36876.464844
853.392578	36477.523438
852.847656	36872.472656
852.302734	36588.328125
851.757813	36272.136719
851.212891	36868.792969
850.667969	36965.410156
850.123047	36704.320313
849.578125	36548.746094
849.033203	36209.828125
848.486328	36526.519531
847.941406	36884.390625
847.396484	37439.253906
846.849609	36811.691406
846.304688	36550.835938
845.759766	37242.992188
845.212891	36936.339844
844.667969	36790.074219
844.121094	36785.824219
843.576172	37381.468750
843.029297	37317.625000
842.484375	37620.062500
841.937500	37432.609375
841.392578	37725.812500
840.845703	38142.519531
840.298828	37241.183594
839.751953	37246.042969
839.207031	38303.187500
838.660156	37658.324219
838.113281	37827.804688
837.566406	37718.257813
837.019531	37663.613281
836.472656	37453.519531
835.925781	38203.589844
835.378906	38185.484375
834.832031	37495.453125
834.285156	38126.433594
833.738281	37870.710938
833.191406	38286.746094
832.644531	38085.890625
832.097656	37496.777344
831.548828	37542.722656
831.001953	38205.238281
830.455078	37876.621094
829.908203	38127.988281
829.359375	37703.578125
828.812500	37534.914063
828.263672	38256.398438
827.716797	37686.066406
827.167969	37549.410156
